"","id","host_id","host_listings_count","host_total_listings_count","latitude","longitude","accommodates","bedrooms","beds","minimum_nights","maximum_nights","minimum_minimum_nights","maximum_minimum_nights","minimum_maximum_nights","maximum_maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","availability_30","availability_60","availability_90","availability_365","number_of_reviews","number_of_reviews_ltm","number_of_reviews_l30d","review_scores_rating","review_scores_accuracy","review_scores_cleanliness","review_scores_checkin","review_scores_communication","review_scores_location","review_scores_value","calculated_host_listings_count","calculated_host_listings_count_entire_homes","calculated_host_listings_count_private_rooms","calculated_host_listings_count_shared_rooms","reviews_per_month","price","host_is_superhost","host_has_profile_pic","host_identity_verified","has_availability","instant_bookable"
"1",2015,2217,5,5,52.53305,13.40394,2,1,2,90,1125,2,90,1125,1125,84.3,1125,28,58,64,326,144,10,0,4.66,4.79,4.52,4.88,4.9,4.96,4.58,4,4,0,0,2.08,53,TRUE,TRUE,FALSE,TRUE,FALSE
"2",3176,3718,1,1,52.53471,13.4181,4,1,2,92,1125,92,92,1125,1125,92,1125,0,0,0,170,147,1,0,4.63,4.68,4.53,4.64,4.69,4.92,4.63,1,1,0,0,0.97,90,FALSE,TRUE,TRUE,TRUE,FALSE
"3",7071,17391,2,2,52.54301,13.41534,2,1,2,1,10,1,1,10,10,1,10,0,0,0,0,293,0,0,4.83,4.85,4.9,4.86,4.85,4.91,4.71,1,0,1,0,1.95,33,TRUE,TRUE,TRUE,TRUE,TRUE
"4",9991,33852,1,1,52.53269,13.41805,7,4,7,6,14,6,6,14,14,6,14,0,0,0,0,8,0,0,5,5,5,5,5,4.86,4.86,1,1,0,0,0.1,180,FALSE,TRUE,TRUE,TRUE,FALSE
"5",16644,64696,4,4,52.50312,13.43508,5,1,3,60,365,60,60,365,365,60,365,0,0,0,230,48,0,0,4.72,4.86,4.86,4.93,4.86,4.67,4.71,2,2,0,0,0.34,90,FALSE,TRUE,TRUE,TRUE,FALSE
"6",20858,71331,1,1,52.53711,13.40888,4,2,2,3,30,3,3,1125,1125,3,1125,11,41,71,161,90,4,1,4.45,4.61,4.62,4.4,4.41,4.87,4.39,1,1,0,0,0.8,169,FALSE,TRUE,TRUE,TRUE,FALSE
"7",21869,64696,4,4,52.5046,13.43374,4,1,2,60,365,60,60,365,365,60,365,0,0,0,199,60,0,0,4.74,4.7,4.91,4.77,4.58,4.62,4.58,2,2,0,0,0.44,70,FALSE,TRUE,TRUE,TRUE,FALSE
"8",22438,86159,0,0,52.53408,13.38871,2,2,4,90,365,90,90,365,365,90,365,0,0,0,170,181,0,0,4.7,4.76,4.69,4.82,4.73,4.62,4.69,1,1,0,0,1.39,65,FALSE,TRUE,TRUE,TRUE,FALSE
"9",22677,87357,1,1,52.53355,13.40476,5,1,4,2,24,2,2,24,24,2,24,12,42,72,252,339,30,4,4.78,4.8,4.75,4.88,4.87,4.93,4.64,1,1,0,0,2.49,111,TRUE,TRUE,TRUE,TRUE,FALSE
"10",23834,94918,1,1,52.49134,13.37975,4,1,3,185,360,185,185,360,360,185,360,0,0,0,0,99,0,0,4.37,4.41,4.51,4.72,4.59,4.52,4.39,1,1,0,0,0.71,65,FALSE,TRUE,TRUE,TRUE,FALSE
"11",24569,99662,2,2,52.52931,13.41999,4,2,2,5,30,5,5,30,30,5,30,9,18,18,18,22,1,0,4.72,4.89,4.83,4.89,4.61,4.78,4.89,1,1,0,0,0.16,100,FALSE,TRUE,FALSE,TRUE,FALSE
"12",26543,112675,2,2,52.54419,13.41956,6,1,2,3,150,3,3,150,150,3,150,25,55,85,175,188,1,0,4.63,4.61,4.54,4.62,4.72,4.83,4.44,1,1,0,0,1.36,208,TRUE,TRUE,TRUE,TRUE,FALSE
"13",29279,54283,3,3,52.54367,13.42431,4,2,3,92,180,92,92,180,180,92,180,0,14,14,234,77,2,0,4.8,4.86,4.85,4.88,4.82,4.92,4.66,3,3,0,0,0.56,80,TRUE,TRUE,TRUE,TRUE,FALSE
"14",30295,485838,5,5,52.54596,13.42291,8,2,4,4,365,2,4,1125,1125,4,1125,17,47,77,330,328,26,4,4.78,4.8,4.77,4.9,4.93,4.84,4.73,4,4,0,0,2.39,107,TRUE,TRUE,TRUE,TRUE,TRUE
"15",33043,143180,3,3,52.52195,13.3559,4,1,2,3,1125,3,3,1125,1125,3,1125,0,0,0,0,213,1,0,4.48,4.53,4.5,4.68,4.77,4.54,4.4,1,1,0,0,1.54,62,FALSE,TRUE,TRUE,TRUE,FALSE
"16",35152,151248,1,1,52.5349,13.39857,2,1,1,2,28,2,2,28,28,2,28,0,0,0,0,25,5,0,4.96,4.96,5,4.75,5,4.88,4.71,1,0,1,0,0.2,80,TRUE,TRUE,TRUE,TRUE,FALSE
"17",37004,159734,1,1,52.49376,13.36408,1,1,1,10,60,10,10,60,60,10,60,5,5,22,297,26,1,0,4.65,4.88,4.75,4.88,5,4.65,4.81,1,0,1,0,0.19,37,FALSE,TRUE,TRUE,TRUE,FALSE
"18",37554,161823,1,1,52.50906,13.39374,16,4,11,5,730,5,5,730,730,5,730,0,0,0,0,8,0,0,4.38,4.88,4.88,4.63,4.5,4.5,4.25,1,1,0,0,0.12,19,FALSE,TRUE,TRUE,TRUE,FALSE
"19",37836,272316,2,2,52.4987,13.44041,3,1,1,2,31,2,2,31,31,2,31,23,53,83,83,206,3,3,4.52,4.51,4.41,4.79,4.8,4.76,4.39,2,0,2,0,1.48,40,FALSE,TRUE,TRUE,TRUE,FALSE
