"ID" "xcoord" "ycoord" "rain" "altitude"
1 10.178391 72.302541 215 1163.64219651526
2 10.184391 43.379541 167 429.76923036999
3 11.622391 68.927541 271 1402.61336800481
4 13.404391 48.857541 166 438.64667496613
6 16.558391 82.147541 263 1199.4764104942
7 16.900391 65.453541 149 722.293653187703
8 21.282391 87.590541 190 1252.83140388558
9 21.499391 65.338541 187 448.044571051616
10 23.370391 47.495541 220 440.753240954603
11 24.068391 76.399541 149 927.687279901797
12 26.051391 95.260541 228 1220.40828598543
13 29.527391 80.718541 151 894.214838364618
14 33.779391 99.529541 255 1073.49741802778
15 40.142391 111.623541 210 1095.79792868859
16 41.714391 78.221541 210 447.636227648802
17 42.306391 106.015541 234 1069.60429909519
18 43.454391 88.195541 110 563.969819848179
19 44.637391 108.190541 217 1092.10313886507
20 45.305391 103.727541 100 562.094390513145
21 45.952391 98.153541 120 468.171433999715
22 46.806391 102.584541 79 465.090184462656
23 48.714391 121.453541 191 1079.17191455982
24 49.316391 113.655541 194 1325.08185160224
25 50.526391 98.060541 133 505.115297240475
26 51.906391 129.174541 234 1102.34383804818
27 52.683391 91.344541 214 621.496190758949
28 53.248391 120.250541 183 997.051332827144
29 53.210391 79.099541 334 646.113738566251
30 54.510391 106.879541 107 426.810031378516
31 55.462391 76.831541 371 573.471958869739
32 56.689391 101.277541 230 599.949990366507
33 58.748391 89.004541 290 821.188909753463
34 59.676391 139.035541 228 962.958894449378
35 60.310391 132.350541 296 1104.03810672955
36 60.798391 75.620541 394 764.166857516944
37 60.818391 76.732541 394 734.972918743883
38 61.261391 101.192541 300 665.38598815407
39 61.963391 97.843541 278 713.579838897105
40 62.685391 137.868541 260 1149.85024908864
41 65.717391 94.439541 371 680.375017955318
42 66.278391 126.682541 225 915.075354242326
43 66.530391 141.136541 281 1093.12158792505
44 68.394391 72.151541 323 565.764735410566
45 68.734391 46.566541 338 1574.42342777498
46 73.234391 134.350541 290 832.303755463479
47 72.935391 68.740541 297 400.484231320898
48 73.843391 77.622541 383 832.050186138398
49 74.274391 56.485541 255 377.941716978775
50 75.478391 84.269541 432 840.969217653438
51 76.034391 70.915541 415 1078.44557391846
52 76.450391 97.599541 324 716.579771616353
53 76.640391 109.829541 301 447.262925689542
54 76.658391 110.941541 322 447.262925689542
55 77.703391 177.651541 105 588.204016579909
56 77.729391 130.942541 223 645.934899563324
57 76.888391 26.418541 82 1519.8841692173
58 80.105391 137.579541 119 935.758104889404
59 81.029391 148.686541 251 1126.43318612405
60 81.196391 159.804541 266 937.98202586896
61 80.826391 31.919541 99 1536.03981098254
62 81.054391 47.485541 214 409.416417786684
63 82.307391 80.829541 154 1349.63389218168
64 83.186391 35.221541 83 917.272973070373
65 84.361391 117.498541 289 431.108137343846
66 85.258391 179.762541 135 484.991484426191
67 84.929391 49.653541 214 878.809090402848
68 85.084391 60.772541 213 1425.51262702436
69 86.054391 129.707541 330 430.889670483991
70 86.274391 145.273541 96 1462.41790886093
71 86.300391 93.005541 585 724.617971760957
72 87.108391 150.822541 194 1070.40543480926
73 86.207391 30.730541 114 712.907718354251
74 87.219391 48.509541 220 1065.05754576758
75 88.198391 64.065541 268 1610.80147221488
76 89.278391 87.404541 407 702.012170355014
77 90.278391 105.184541 493 612.843935435489
78 90.515391 122.974541 342 426.408416285282
79 91.172391 115.180541 382 608.826314250455
80 90.732391 22.885541 33 1830.86240737538
81 91.381391 72.919541 264 1471.40960685871
82 91.960391 58.455541 180 1354.31637280095
84 94.396391 129.596541 334 431.714232132609
85 94.793391 160.728541 209 1025.89723891455
86 95.443391 91.773541 390 1286.65547638254
87 96.028391 13.923541 98 2049.89268375132
88 97.634391 146.236541 180 899.391325563961
89 96.973391 28.368541 57 1256.26874115913
90 98.727391 174.024541 230 775.641193214389
91 99.600391 120.635541 347 503.104839667795
92 100.152391 102.836541 415 847.251554898605
93 101.402391 145.079541 256 475.103035428767
